name;shopID;picture;info;price;amount;black;white;gray;brown;blue;pants;t_shirt;sweatshirt;hoodie;shoes;shorts;cotton;linnen;polyester
Sort Tshirt;1;https://admin.kaufmannstatic.com/Images/187141_navy_02-T20241101092244.jpg?i=187141_navy_02-T20241101092244.jpg&w=850&h=850&bgcolor=f1f2f0;Bomulds tshirt;99;6;1;0;0;0;0;0;1;0;0;0;0;1;0;0
Hvid Tshirt;2;https://images.only.com/15270390/4003451/001/only-onlonlys-steejrsnoos-white.jpg?v=97a4c97bdc257f85edb3d4793e1645b8&format=webp&width=1280&quality=90&key=25-0-3;Bomulds tshirt;109;17;0;1;0;0;0;0;1;0;0;0;0;1;0;0
Gr� Tshirt;4;https://www.militarykit.com/cdn/shop/products/tshirt-sport-grey-angle.jpg?v=1591341924&width=1200;Bomulds tshirt;199;7;0;0;1;0;0;0;1;0;0;0;0;1;0;0
Brun Tshirt;5;https://dansk.dk/img/1500/1500/resize/0/5/0510_650_pack_2_web_1.png;Bomulds tshirt;119;39;0;0;0;1;0;0;1;0;0;0;0;1;0;0
Bl� Tshirt;1;https://www.thehempshop.co.uk/media/catalog/product/cache/53255479565ca60bd805cf968bff78ae/b/l/blue_tshirt_7.jpg.mst.webp;Bomulds tshirt;79;5;0;0;0;0;1;0;1;0;0;0;0;1;0;0
Sorte Bukser;2;https://shop5458.sfstatic.io/upload_dir/shop/_thumbs/jeans-4.w610.h610.backdrop.jpg;Denim bukser;499;47;1;0;0;0;0;1;0;0;0;0;0;1;0;0
Hvide Bukser;5;https://images.nexusapp.co/assets/17/92/9d/27130514.jpg;Denim bukser;799;12;0;1;0;0;0;1;0;0;0;0;0;1;0;0
Gr� bukser;4;https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTd54aykrJEsfj6-DkVcu-io68OzAZVhle8ng&s;Denim bukser;599;46;0;0;1;0;0;1;0;0;0;0;0;1;0;0
Brune bukser;1;https://images.fashiola.dk/product-list/300x450/miinto/639458797/straight-leg-denim-jeans-kakao-vask.webp;Denim bukser;699;27;0;0;0;1;0;1;0;0;0;0;0;1;0;0
Bl� bukser;2;https://dansk.dk/img/1500/1500/resize/2/0/20715096-200299-blend-bukser_1_web_1_18.png;Denim bukser;399;28;0;0;0;0;1;1;0;0;0;0;0;1;0;0
Sort sweatshirt;1;https://www.sportyfied.com/thumbs/regular/teejays_5400_black_front_700x700.png;Bomulds sweatshirt;499;56;1;0;0;0;0;0;0;1;0;0;0;1;0;0
Hvid sweatshirt;4;https://heya.dk/wp-content/uploads/2023/06/Koeb-Herre-sweatshirt-Hvid-Str.-XL-online-billigt-tilbud-rabat-toej.jpg;Bomulds sweatshirt;799;79;0;1;0;0;0;0;0;1;0;0;0;1;0;0
Gr� sweatshirt;1;https://billigsport24.b-cdn.net/media/catalog/product/cache/1/image/650x/040ec09b1e35df139433887a97daa66f/7/0/70-214750-70-em021.jpg;Bomulds sweatshirt;489;87;0;0;1;0;0;0;0;1;0;0;0;1;0;0
Brun sweatshirt;2;https://img01.ztat.net/article/spp-media-p1/1a843f2725a24176bb535863db5f7d31/c1b3e48192b348c08a0a178c5ed4ab4b.jpg?imwidth=300&filter=packshot;Bomulds sweatshirt;389;45;0;0;0;1;0;0;0;1;0;0;0;1;0;0
Bl� sweatshirt;3;https://shop5458.sfstatic.io/upload_dir/shop/_thumbs/3821049-Marineblaa.w610.h610.backdrop.jpg;Bomulds sweatshirt;399;21;0;0;0;0;1;0;0;1;0;0;0;1;0;0
Sort hoodie;5;https://res.cloudinary.com/evoleska/images/e_trim:0:white/q_auto,c_lpad,ar_1,f_auto,b_white/w_735/v1553592841/product/1704144/id-identity-hoodie-herre-n.jpg;Bomulds hoodie;589;57;1;0;0;0;0;0;0;0;1;0;0;1;0;0
Hvid hoodie;3;https://shop.volkswagen.dk/images/hvidhoodie.webp;Bomulds hoodie;579;25;0;1;0;0;0;0;0;0;1;0;0;1;0;0
Gr� hoodie;2;https://i0.wp.com/aarideudstyr.dk/wp-content/uploads/2022/10/Skaermbillede-2022-10-19-kl.-11.26.05.png?fit=1678%2C1764&ssl=1;Bomulds hoodie;569;98;0;0;1;0;0;0;0;0;1;0;0;1;0;0
Brun hoodie;1;https://res.cloudinary.com/evoleska/images/e_trim:0:white/q_auto,c_lpad,ar_1,f_auto,b_white/w_735/v1589892105/product/1851408/id-identity-hoodie-herre-o.jpg;Bomulds hoodie;369;96;0;0;0;1;0;0;0;0;1;0;0;1;0;0
Bl� hoodie;4;https://ikon.dk/wp-content/uploads/2023/02/craft_hoodie_community_fz_herre_royal.jpg;Bomulds hoodie;269;32;0;0;0;0;1;0;0;0;1;0;0;1;0;0
Sorte sko;2;https://rieker-shop.dk/wp-content/uploads/2024/07/rieker-sko-herre-sort-14608-00.jpg;L�kre hverdagssko;599;58;1;0;0;0;0;0;0;0;0;1;0;0;0;0
hvide sko;1;https://rieker-shop.dk/wp-content/uploads/2022/06/Rieker-sneakers-Herre.jpg;L�kre hverdagssko;999;24;0;1;0;0;0;0;0;0;0;1;0;0;0;0
gr� sko;5;https://res.cloudinary.com/evoleska/images/e_trim:0:white/q_auto,c_lpad,ar_1,f_auto,b_white/w_735/v1683020193/product/x1700346/new-balance-sneakers-herre-g.jpg;L�kre hverdagssko;899;35;0;0;1;0;0;0;0;0;0;1;0;0;0;0
brune sko;1;https://rieker-shop.dk/wp-content/uploads/2025/01/rieker-sko-herre-brun-b0803-24.jpg;L�kre laksko til dansegulvet;799;95;0;0;0;1;0;0;0;0;0;1;0;0;0;0
bl� sko;3;https://keeshoes.dk/a/ale/auction_image/image1_176890.s2000/olivier-sko-herre-laeder-sneakers-950ma-bla-2000x2000.jpeg?_=1692120289.68015931;L�kre hverdagssko;699;67;0;0;0;0;1;0;0;0;0;1;0;0;0;0
sorte shorts;2;https://image.hm.com/assets/hm/2f/75/2f754da2a7b96d37da50a2100139df72bfc2a99f.jpg?imwidth=2160;Bomulds shorts;299;32;1;0;0;0;0;0;0;0;0;0;1;1;0;0
hvide shorts;4;https://image.hm.com/assets/hm/6d/5e/6d5e3b8b4e8599ddc1e4964384170f96bc2af7e4.jpg?imwidth=768;Bomulds shorts;289;32;0;1;0;0;0;0;0;0;0;0;1;1;0;0
gr� shorts;5;https://image.hm.com/assets/hm/ac/a0/aca0adfc66683d0f1aaceb474ba95404ac4d6cbd.jpg?imwidth=1536;Bomulds shorts;279;32;0;0;1;0;0;0;0;0;0;0;1;1;0;0
brune shorts;1;https://butler-loftet.dk/cdn/shop/files/Gregor-Shorts-1154-Capers-Nn_-07.jpg?v=1743840065;Bomulds shorts;269;84;0;0;0;1;0;0;0;0;0;0;1;1;0;0
bl� shorts;2;https://image.hm.com/assets/hm/a4/83/a483fc3dbde5f1fedcceeced841cee08f0ae5a92.jpg?imwidth=1536;Bomulds shorts;259;98;0;0;0;0;1;0;0;0;0;0;1;1;0;0
Sort h�r skjorte;1;https://skagen-clothing.dk/cdn/shop/files/kortaermet-horskjorte-sort-747318.jpg?crop=region&crop_height=2048&crop_left=1&crop_top=0&crop_width=1637&height=1281&v=1745170469&width=1024;H�r kort�rmet skjorte;99;6;1;0;0;0;0;0;1;0;0;0;0;0;1;0
Hvid h�r skjorte;2;https://skagen-clothing.dk/cdn/shop/files/kortaermet-horskjorte-hvid-490732.jpg?crop=region&crop_height=2048&crop_left=1&crop_top=0&crop_width=1637&height=1281&v=1745177771&width=1024;H�r kort�rmet skjorte;109;17;0;1;0;0;0;0;1;0;0;0;0;0;1;0
Brun h�r skjorte;5;https://skagen-clothing.dk/cdn/shop/files/kortaermet-horskjorte-mokka-817009.jpg?crop=region&crop_height=2048&crop_left=1&crop_top=0&crop_width=1637&height=1281&v=1745169477&width=1024;H�r kort�rmet skjorte;119;39;0;0;0;1;0;0;1;0;0;0;0;0;1;0
Bl� h�r skjorte;1;https://skagen-clothing.dk/cdn/shop/files/kortaermet-horskjorte-navy-483613.jpg?crop=region&crop_height=2048&crop_left=1&crop_top=0&crop_width=1637&height=1281&v=1745178082&width=1024;H�r kort�rmet skjorte;79;5;0;0;0;0;1;0;1;0;0;0;0;0;1;0
Sorte Bukser;2;https://skagen-clothing.dk/cdn/shop/files/horbukser-sort-522567.jpg?v=1741692286&width=1536;L�kre h�r bukser;499;47;1;0;0;0;0;1;0;0;0;0;0;0;1;0
Hvide Bukser;5;https://skagen-clothing.dk/cdn/shop/files/horbukser-hvid-565445.jpg?v=1741692288&width=1536;L�kre h�r bukser;799;12;0;1;0;0;0;1;0;0;0;0;0;0;1;0
Brune bukser;1;https://skagen-clothing.dk/cdn/shop/files/horbukser-mokka-631340.jpg?v=1741692285&width=1536;L�kre h�r bukser;699;27;0;0;0;1;0;1;0;0;0;0;0;0;1;0
Bl� h�r bukser;2;https://skagen-clothing.dk/cdn/shop/files/horbukser-sort-522567.jpg?v=1741692286&width=1536;L�kre h�r bukser;399;28;0;0;0;0;1;1;0;0;0;0;0;0;1;0
sorte h�r shorts;2;https://skagen-clothing.dk/cdn/shop/files/horshorts-sort-555083.jpg?v=1741692057&width=1536;Dejlige h�r shorts;299;32;1;0;0;0;0;0;0;0;0;0;1;0;1;0
hvide h�r shorts;4;https://skagen-clothing.dk/cdn/shop/files/horshorts-hvid-668681.jpg?v=1741692298&width=1536;Dejlige h�r shorts;289;32;0;1;0;0;0;0;0;0;0;0;1;0;1;0
brune h�r shorts;1;https://skagen-clothing.dk/cdn/shop/files/horshorts-mokka-166872.jpg?v=1745166115&width=1536;Dejlige h�r shorts;269;84;0;0;0;1;0;0;0;0;0;0;1;0;1;0
bl� h�r shorts;2;https://skagen-clothing.dk/cdn/shop/files/horshorts-navy-834422.jpg?v=1741692293&width=1536;Dejlige h�r shorts;259;98;0;0;0;0;1;0;0;0;0;0;1;0;1;0
Sort og hvid stribet tshirt;1;https://madsnorgaardresell.olesenproduction.dk/wp-content/uploads/2023/12/Frame-7.jpg;Bomulds tshirt stribet;99;6;1;1;0;0;0;0;1;0;0;0;0;1;0;0
